cookie_id,score
ck_e87897767c612942,0.6647993481360766
ck_45ed5ee496ef8a67,0.6226319005907517
ck_ae20e28f9854f3ee,0.49959258504787124
ck_9ee044b73943a90b,0.5199633326543084
ck_dab34cf6f0626c9b,0.526889386840497
ck_64a02b7b96149810,0.09034426563454878
ck_c417d06f3e94685d,0.16795681401507434
ck_3e0149cdee4cb294,0.49735180281116315
ck_0e6046fc30f81705,0.5360562232633937
ck_c383aeabd53e9c89,0.6047056426970869
ck_2ef76f1f36e8b869,0.8949887960888164
ck_43948784650bb9ac,0.5584640456304747
ck_bdb966f43ac350ee,0.6806885312690976
ck_5bea0e0ee0b094cd,0.22682827459767774
ck_dff090f03ca5529e,0.05612140965573437
ck_a4691b57f837d88e,0.7381340395192504
ck_99ee90946395d74d,0.9791199837034019
ck_cc81dbc83a8879fd,0.1848645345284172
ck_f3dc0725621b3a35,0.2665512324302302
ck_1bb212d1288b9689,0.6067427174577307
ck_9e7278fc7679f002,0.8029130169077205
ck_3ded7a8720d7e311,0.30464453045426765
ck_798157bcdb9453e1,0.06243634141372988
ck_9fba80f56f357fe1,0.05326950499083316
ck_f1e1c8491f16f912,0.35271949480545933
ck_7b1319a5ca2f63c6,0.9888979425544917
ck_124432fd5c92af7e,0.9361377062538195
ck_148cb0c723284dc0,0.17712365043797107
ck_b56c62c950eda009,0.18364228967203097
ck_a0498755cd8d7188,0.03249134243226726
ck_5379452a9d74efae,0.10725198614789162
ck_6c2453229d608183,0.8139132206151966
ck_f9d8b4813a88c1e6,0.2936443267467916
ck_c2c7d1e45a521857,0.7222448563862294
ck_4364a83a11743888,0.27103279690364634
ck_2cdf5fd97ba75e06,0.9245263801181504
ck_71bc01291e0533a0,0.37981258912202076
ck_a725d7aed2a0bdc2,0.1541047056426971
ck_a9b0c4dbd7db6a91,0.567427174577307
ck_a4258806a533efa9,0.35964554899164797
ck_905e460591d9a278,0.7766347524954166
ck_20de8abfd8960ee3,0.46312894683234873
ck_252b0a0f1119b220,0.0451212059482583
ck_95e4bef65c36af1a,0.08504787125687513
ck_5ab68b434ad53fea,0.43033204318598495
ck_13677a1957078827,0.0988999796292524
ck_d251e9fa09e542dd,0.9970462415970666
ck_700cb620f300dd47,0.3066816052149114
ck_39a68c55a1bd3ace,0.8725809737217356
ck_61a59a7944d6c53e,0.9677123650437971
ck_db6d1c6d31da967a,0.33845997148095336
ck_650020c500b1b50d,0.6417804033408026
ck_d812eb6930192793,0.10338154410266857
ck_92f6ebc11ebca89b,0.7114483601548177
ck_d87e26eb5bc84b01,0.0895294357302913
ck_66439e697695224c,0.09401100020370748
ck_f21efd504faa654c,0.10867793848034223
ck_15eed0f5652f0352,0.2659401100020371
ck_bcdbf57d98dc0d27,0.6863923405989
ck_873ceb8004d3a9f7,0.7858015889183133
ck_70bef9ddd4bab005,0.0881034833978407
ck_7560f1891d66f294,0.04267671623548584
ck_f439f16f8693883f,0.4348136076594011
ck_14f9535e53f9c7a6,0.5507231615400285
ck_5984be472d2bc267,0.8974332858015889
ck_ed01be7504dc4187,0.6291505398248116
ck_dc3d8b5c17b67ae9,0.5403340802607456
ck_9dc23031b6b494af,0.7098187003463027
ck_fbdac0221bc03f66,0.5472601344469342
ck_863708a99b92ef0d,0.665003055612141
ck_22b52654776a1ea8,0.9770829089427582
ck_a0714f98001efa0c,0.5048889794255449
ck_9c56114f84e9a541,0.6599103687105317
ck_e155cf506b2fb699,0.09421470767977184
ck_65ed7e72f24731e7,0.3209411285394174
ck_822d6e8e43befc72,0.9650641678549603
ck_b1182471d9ac6b26,0.10847423100427786
ck_821446adc95e6da5,0.22377266245671215
ck_ff182f033134dbb8,0.5723161540028519
ck_9c5feef7647b0588,0.0644734161743736
ck_df935d8bdd44883e,0.13312283560806681
ck_01eb24c18ad11fca,0.6397433285801589
ck_00d6730134a1eb51,0.49979629252393565
ck_79ba8e85678d0224,0.3957017722550418
ck_97e3b04a1350f6e4,0.5370747606437156
ck_74e9747954a46eaa,0.4507027907924221
ck_397d5fcc9972f909,0.7921165206763088
ck_9ede89e8a43c3f53,0.83224689346099
ck_303b33910d67f306,0.02026889386840497
ck_3c17841636f6f7dc,0.1268079038500713
ck_78730527f8ba1438,0.8666734569158688
ck_5ee32bc6bb5d1d4c,0.8568954980647789
ck_a13fee8cd925d0dc,0.561927072723569
ck_6f847263379f2e43,0.5067223467101243
ck_9b9d9e579e7b55b2,0.8921368914239153
ck_87c1d0a79e79c84b,0.6729476471786514
ck_bfc453eabb472f91,0.30647789773884704
ck_978c21bb5fe3171e,0.8336728457934406
ck_dd882323474431d4,0.6823181910776126
ck_533c4f7400d5ab22,0.8483397840700754
ck_5f217bfe28954e75,0.977490323894887
ck_ae96d35465b3b4bd,0.37492360969647587
ck_512ebe97c0af94dd,0.8560806681605215
ck_f558fe02bb0219b8,0.4221837441434101
ck_84092e23d5ef4d51,0.5295375840293339
ck_17d3022ca12eacd7,0.22886534935832145
ck_8a8f81bf3558fd9c,0.17243837848849053
ck_0ada6fed1864e7c4,0.2148095335098798
ck_21fe7bc59dcd78fb,0.4584436748828682
ck_e136e20c1c74fe38,0.2624770829089428
ck_e7a530e09d113dd7,0.898044408229782
ck_7cb0c9ded4d63027,0.5484823793033204
ck_102db9615e722c9e,0.8078019963332654
ck_129e39ddfde92eeb,0.2042167447545325
ck_d730ff21bfd7769d,0.33560806681605215
ck_54459b45d2be8459,0.008453860256671419
ck_7f1c20319eb60aa6,0.9958239967406803
ck_939fede90473e412,0.032083927480138524
ck_e0f9506a6d5f4a1a,0.19708698309227948
ck_9a4967cdf49265cd,0.9178040334080261
ck_b9eaf03453ac7d5f,0.06549195355469546
ck_522477be6376b450,0.26268079038500713
ck_9b6282e3bad50710,0.3140150743532288
ck_a0e3a2facd508e49,0.8104501935221022
ck_97ffae702f7c3d08,0.11641882257078835
ck_344a95cb7115ec67,0.48675901405581584
ck_1f2760764afa45e8,0.34233041352617644
ck_720cd658d11ea428,0.803727846811978
ck_04e32ee9834c088d,0.9467304950091668
ck_2bb1389e5e72c8f4,0.5513342839682216
ck_961e7dbc217cfbbc,0.17732735791403545
ck_f3bce4eccfa6d6bb,0.058973314320635566
ck_e0ccfa0d689339be,0.4920554084334895
ck_98217aeafa0bfefd,0.46272153188022
ck_a02aeec1914c158a,0.7242819311468731
ck_20a17e8f206a14c8,0.6910776125483805
ck_114c32aad4b6183f,0.6859849256467713
ck_79f5198f0decef20,0.06834385821959665
ck_2209de229b4c71c5,0.5914646567529028
ck_6ee939b7f396975f,0.23293949887960888
ck_202f0c14b07ace01,0.5289264616011408
ck_fa24db9d416ab904,0.2518842941535954
ck_cf6aa24b92c4d33c,0.9534528417192911
ck_45f57fb8194cefc8,0.6093909146465676
ck_d5eb179dc45394c6,0.5464453045426767
ck_efb24be983342f75,0.19240171114279894
ck_245f5d62ead5ef28,0.5649826848645345
ck_15fe2a47fa7e92ea,0.1697901812996537
ck_b6527a85fd682554,0.7136891423915258
ck_11f9390a11ce9ff5,0.8012833570992055
ck_ffb4d892c5158201,0.1561417804033408
ck_d4c1da5a1427fd6a,0.7827459767773477
ck_2c041b1efb1c5063,0.5841311876145855
ck_ecc18f40b33be769,0.7601344469342025
ck_0525349f3945375b,0.8833774699531473
ck_0bfe62e0c7eab9c9,0.7085964554899165
ck_b7c37d410b1646c2,0.47107353839885924
ck_4b15b0746318cf42,0.8232837645141576
ck_e5ee006ecd8ff661,0.8964147484212671
ck_ccc83cf66365357b,0.6788551639845183
ck_34a33ffe8339f66d,0.9744347117539214
ck_4e39e3b165edab58,0.9253412100224078
ck_1a71f8081ae00190,0.9595640660012222
ck_ed8f1200fc049c40,0.9646567529028315
ck_8a5a57858e8c77f3,0.5725198614789163
ck_fff9fdc2adf5100b,0.9642493379507028
ck_c76f1bf40f3b787b,0.00030556121409655736
ck_1a6ddfeef82b1b1a,0.27408840904461196
ck_478d2667aa9896d9,0.6372988388673865
ck_641c8e7694b21f3b,0.7864127113465064
ck_293581d879f6663b,0.942452638011815
ck_1bfa8abdb22be8f0,0.6578732939498879
ck_05ab5b03d0bf9ce4,0.9161743735995111
ck_35694db37f0cde7a,0.02413933591362803
ck_fe33eb743d714c03,0.4985740476675494
ck_abd10fbcbaf2b038,0.3494601751884294
ck_46d51648c1bf80e5,0.895803625993074
ck_5c8390017fabfaef,0.8575066204929721
ck_87d55ca333f22072,0.1154002851904665
ck_c39c6a1453e2b92c,0.17875331024648605
ck_69ff1b0aa143a168,0.0013240985944184152
ck_e57c79eaab35ded7,0.5004074149521287
ck_463ae759e2b6ad1d,0.5138521083723773
ck_0dae4a7eb587f3ba,0.5421674475453249
ck_9b12fb56529ebc4e,0.5321857812181707
ck_1af547077ba2dd03,0.8874516194744347
ck_de13de941bebc7cf,0.003768588307190874
ck_83dde7da2bf647ac,0.027194948054593604
ck_c80a94d4660041fe,0.9110816866979018
ck_f39cfeb277ef6528,0.01619474434711754
ck_1cec1ed1512a2d3d,0.000916683642289672
ck_7955a359b6448799,0.033917294764717866
ck_8c0955dad13c3ca1,0.3627011611326136
ck_6d4cd2de601a2308,0.5152780607048278
ck_f4536ba8dd2d551d,0.2321246689753514
ck_b379c198d6db2d62,0.5342228559788145
ck_76ea90ebc74bcdc7,0.4311468730902424
ck_734f06bd4aa92781,0.471480953350988
ck_677e1d0c14cbf569,0.24108779792218374
ck_259271c70f3fbcbe,0.46496231411692807
ck_c0b744eb9e7d4eb7,0.4592585047871257
ck_3d41faeb96802f68,0.30973721735587695
ck_8f604fa70fc3c8e3,0.3704420452230597
ck_0b3c3bea0e0ed339,0.3388673864330821
ck_be5df076b8a86409,0.34925646771236507
ck_6a475fe324d7d790,0.855265838256264
ck_3ba3fa5387bacee8,0.007435322876349562
ck_324b9939d9c1c31e,0.4549806477897739
ck_a7fcf7b592f68ca1,0.5509268690160929
ck_5b2728f7cca414ae,0.035546954573232835
ck_5f4a25ffd0b85a47,0.640354451008352
ck_63d4f5076fe4406e,0.14799348136076593
ck_af528d66c86f0cb8,0.924322672642086
ck_ac7cdb9b8da7b5dd,0.581686697901813
ck_3bece63711407e25,0.4378692198003667
ck_d4e0b2a12fcfc35e,0.2726624567121613
ck_ee3e7c9d3a9c74b4,0.8359136280301487
ck_50d7c4dab837bf66,0.5018333672845794
ck_ebcb93a2990fc914,0.8660623344876757
ck_2329cc9702cdf7a0,0.6334283968221633
ck_db1fa53d588bf99e,0.07404766754939907
ck_44e57a0bad5a0745,0.28407007537176615
ck_472c81a144f4631b,0.13230800570380932
ck_1658429acd5306ba,0.36025667141984113
ck_466103ec5bd9444b,0.7953758402933387
ck_9757163e25262b74,0.7283560806681605
ck_34ed59bc2c9b0186,0.07384396007333469
ck_b7bd3a7f263f4f29,0.7411896516602159
ck_149662b09d632e41,0.28692198003666736
ck_a9ffd6b3957bd41e,0.09910368710531677
ck_ab80466ef615e85c,0.2207170503157466
ck_f2c824d3473db24c,0.4344061927072724
ck_a4a01fd45936b078,0.7819311468730903
ck_8f6ce158c2902877,0.01089834996944388
ck_5189a302cfa7cefd,0.014157669586473824
ck_430a3d03be588201,0.15838256264004888
ck_b5f9dd00914b4db4,0.676003259319617
ck_52dec82e9cf6135a,0.31136687716439193
ck_95e444a01e2ab4a5,0.6089834996944388
ck_e37cee7b123692af,0.7929313505805663
ck_d68d42858a55adff,0.6711142798940721
ck_3abfc010091d679d,0.35862701161132615
ck_cee4e4e1b62bf82f,0.5285190466490121
ck_9ccb17c35e636c5e,0.3058667753106539
ck_f72a5a3b0d6c1177,0.023528213485434917
ck_7508aa554fae6afb,0.6436137706253819
ck_003aa842b7ca1d77,0.8953962110409452
ck_83b2b192f41ee2bc,0.9159706661234467
ck_64796b6b2c3c7f06,0.549908331635771
ck_6438ae81d43cb196,0.11764106742717458
ck_2bd73d9098504760,0.6965777144021186
ck_aa8b9b36a099e4c8,0.9080260745569363
ck_e5ece47d0dd10526,0.3303116724383785
ck_16077ac345472e6a,0.5014259523324506
ck_a4d6e152b0076964,0.12904868608677939
ck_d90b1d03ae151f62,0.6085760847423101
ck_18b36d342b530af4,0.37920146669382765
ck_2a01e610348b84f8,0.629965369729069
ck_0a93ed76bf36c8b6,0.6810959462212263
ck_3d56b477fe2370b6,0.7788755347321247
ck_17ab3068fa303682,0.1854756569566103
ck_592a3520d841d11b,0.57455693623956
ck_84d07028b5fca2f6,0.5470564269708699
ck_f4a2bb10afa85743,0.3531269097575881
ck_4fe4b072f03f2c1e,0.04349154613974333
ck_9ad08fcc183ea1e7,0.09075168058667753
ck_130d3848b9dcdb05,0.3290894275819923
ck_bb399ed6bf28c230,0.3812385414544714
ck_a31a64a39a2c4941,0.21297616622530047
ck_c49f25dfb39909cf,0.45885108983499695
ck_55f50a9ae2db8ff7,0.4474434711753921
ck_09faa4e771cf876b,0.2981258912202078
ck_df520a7a6e405889,0.5790385007129761
ck_8c8c98cc694ac900,0.8845997148095335
ck_7f0c4f609673ef62,0.700651863923406
ck_f51fe59cd445d2cb,0.24516194744347117
ck_b3fb83f0d772a831,0.6183540435933998
ck_d6e7e257751c299b,0.10969647586066408
ck_0d362ddb4a1cb6d4,0.24129150539824812
ck_a574a08edaf81781,0.24862497453656549
ck_a823f5bcb0e4b9df,0.19362395599918517
ck_f792586ad0381eac,0.7662456712161336
ck_54bfd70022c66983,0.7053371358728865
ck_fe0a9372c9372de9,0.402424118965166
ck_5691cd6fdb6d8147,0.7138928498675902
ck_a95f212a02433d23,0.3315339172947647
ck_f5adad75e1c06731,0.7030963536361784
ck_e09c97520eb0533c,0.41668364228967203
ck_a1e13c0d58560340,0.07180688531269097
ck_cacc2ca410cbe80b,0.6061315950295376
ck_c0dde2a6ef1e08c5,0.13699327765328986
ck_a04403073c90ce38,0.02658382562640049
ck_03d3026107175dae,0.6313913220615197
ck_50176dae5b1b716d,0.25595844367488285
ck_6c084bfcb38e96c3,0.6605214911387248
ck_36d2be9012f7909e,0.6745773069871664
ck_958acf84c6137a22,0.5963536361784477
ck_114722e12db90a73,0.6432063556732532
ck_203c2a22c0c165ac,0.2793848034222856
ck_2c44ca550e5cfa82,0.46781421878182927
ck_df0a8f20ab8f14f4,0.7049297209207578
ck_826a27ff7555192e,0.590446119372581
ck_09a988ebcf062297,0.8699327765328988
ck_5c82444b3b9160ae,0.19729069056834386
ck_f6a4a7ed27fe76fc,0.6440211855775106
ck_17de46314b5c6a92,0.5006111224281932
ck_335e63101b1e6c4c,0.8717661438174781
ck_c5eefc0697451de9,0.5077408840904462
ck_49a0efb5d4067b6f,0.7179669993888775
ck_c1f4509c8f5dac5c,0.20930943165614177
ck_57658eda1c59bc52,0.07058464045630475
ck_0d5c0736ec76385a,0.012935424730087594
ck_e0239e6ae30795a7,0.8010796496231412
ck_e4459115cd8e5e4f,0.6955591770217967
ck_bb4aec09d4968dda,0.8685068242004481
ck_a1b4c96faed3e0db,0.5855571399470361
ck_8247b79ac67aae7d,0.34681197799959257
ck_fe2fc7d6e5d83f09,0.8065797514768792
ck_f6aea576cde8d592,0.09971480953350988
ck_b7e7f7d0cd886412,0.7016704013037278
ck_ca7b993e8286af7f,0.8872479119983704
ck_47de038381a9cd65,0.8314320635567325
ck_d38f941d09eec820,0.8601548176818089
ck_d9ba2a6c0d926b4d,0.30362599307394583
ck_cda72f597330d0f3,0.2019759625178244
ck_16d2d27fadeeacf7,0.2899775921776329
ck_be05447853d423a9,0.06936239559991851
ck_cd92852d7376a4a8,0.06202892646160114
ck_2faf7ecccc9fec58,0.05856589936850683
ck_db8733fd92f20cd7,0.5566306783458953
ck_a9989a3a94c26634,0.6207985333061723
ck_957fb25437c75e41,0.7978203300061112
ck_e6a6caf6e7de17c2,0.3543491546139743
ck_f7bc569b37e8bdda,0.33438582195966593
ck_703b375dd86a6124,0.6552250967610511
ck_d3cfb3603f2c6ca3,0.6872071705031575
ck_07cb2b6f2a4303e1,0.7020778162558566
ck_31631e2028d4f855,0.39386840497046244
ck_1631bab0ba1256db,0.6317987370136484
ck_5fdafeaec036f016,0.7104298227744958
ck_6eda4c36aecad602,0.19647586066408637
ck_bd1bf9e3e29de281,0.8122835608066816
ck_bf378ea558a4125f,0.949582399674068
ck_7aa2deeda0e57412,0.9752495416581789
ck_d229cf7f5a3f38ca,0.15716031778366266
ck_9e109edd124492a5,0.2372173558769607
ck_779491819995625d,0.921063353025056
ck_b89c6fa2ad0a12f5,0.2966999388877572
ck_1d01b4a609918c4e,0.954471379099613
ck_714c5d7cb17bc9f2,0.009268690160928907
ck_269f1746f2609ed4,0.38816459564066
ck_4be03a2aa62b93c7,0.013342839682216338
ck_cf920313f6dd28fa,0.22234671012426155
ck_fb00aae4e17740c5,0.1484008963128947
ck_085d8c42739e2b10,0.9880831126502343
ck_c72a7d0d03cf3e17,0.9092483194133225
ck_8f6ca5d3b17eac6e,0.10664086371969851
ck_d9573100bbff4014,0.9135261764106742
ck_79d6793d1d0cf43c,0.10134446934202485
ck_91fa5032f7aff0f1,0.782949684253412
ck_87110d84872c0fed,0.672132817274394
ck_8220da627e9992a5,0.24047667549399063
ck_2ae44938847f3852,0.4276838459971481
ck_b0f191e44f9b6f35,0.7821348543491546
ck_3049d744b527f4d0,0.4140354451008352
ck_47d3e8d1dd3fbcef,0.6511509472397637
ck_ddf787359d2b5deb,0.01375025463434508
ck_b27a9e39726b26d9,0.15003055612140967
ck_80c4e9274cf976b6,0.9943980444082298
ck_c6afa913168ce8fa,0.36188633122835606
ck_52427b3f8478db19,0.564167854960277
ck_3b810f15ca0eaa55,0.03880627419026278
ck_0c9e420f97baaa06,0.9469342024852312
ck_f8540cf3a8b2f8c9,0.6590955388062741
ck_1402d24dd623df72,0.2928294968425341
ck_eb4f4267e24d042c,0.27225504176003257
ck_6f661b428d6fb8e4,0.7318191077612548
ck_519a26ecf3d29c90,0.12782644123039316
ck_e886ba71d4a6fd73,0.4411285394173966
ck_437f9ecd2016a1a8,0.46720309635363616
ck_f01af1b0c977cc06,0.365145650845386
ck_614f777c2eb5d537,0.30179262578936644
ck_b804e784cde9af8b,0.6163169688327561
ck_c2dccbc1b24b137b,0.9587492360969647
ck_1df4a1781a0f6999,0.542778569973518
ck_bd2cdd53fca26171,0.36697901812996536
ck_424c254249a109f0,0.8295986962721532
ck_cf2ca4f286e289ba,0.7605418618863312
ck_6c33cb15b0d8af54,0.10012222448563862
ck_311d395fa9b8550a,0.5939091464656753
ck_9f792e7e721ff7f1,0.06039926665308617
ck_4c37586080edb7fd,0.05551028722754125
ck_7c4f42c5397113b0,0.1459564066001222
ck_fc418f53ce4aa579,0.985231207985333
ck_1ba28fb7ef726ce2,0.1526787533102465
ck_d932f98bf6b83956,0.9228967203096353
ck_248b3659a9239240,0.5116113261356692
ck_6a92cf5f4cf5de38,0.6702994499898146
ck_65519d0fb137e0c5,0.2759217763291913
ck_ddc3fc99eaba2064,0.6320024444897128
ck_7310cda3bc65a73f,0.16856793644326748
ck_c01c85bd631d4054,0.12354858423304135
ck_b4954d16b9749829,0.34212670605011203
ck_f301f6758e170d66,0.7365043797107353
ck_9bf95f8c47e7c7b4,0.19321654104705643
ck_c91b7fccf6aeb4a5,0.7770421674475453
ck_785fa45e86bc5e95,0.3895905479731106
ck_2a65f1cc23f1180e,0.12640048889794256
ck_a49a2c1f881a3560,0.2156243634141373
ck_def344d68f06d749,0.5994092483194133
ck_abbd1465fc730d78,0.5215929924628234
ck_07a5610ed28162fb,0.28794051741698923
ck_7ecdee2d7127be8b,0.41342432267264206
ck_67858bc00e81490d,0.024546750865756774
ck_b4ad165ace910222,0.2600325931961703
ck_30753ffe481a1b8c,0.9108779792218374
ck_c401a26725b17177,0.08728865349358321
ck_819988d8a7f26415,0.03534324709716847
ck_3364a1d9261b3638,0.24679160725198615
ck_c484c5bda389bf20,0.02780607048278672
ck_ae416325fef92c9d,0.9573232837645141
ck_5517b9a865960542,0.29466286412711346
ck_a0e96fed380440b2,0.31197799959258504
ck_e83409471d2b0b44,0.6509472397636993
ck_127273af97d7827d,0.1919942961906702
ck_aaa9861c91bd14dd,0.347015685475657
ck_a378c58294001a36,0.955082501527806
ck_abb9d65ff1f95b64,0.8071908739050723
ck_a5ecbefa849ae569,0.418313302098187
ck_aa9953c0ca2bed7b,0.0025463434508046444
ck_40bc6de252865f32,0.04247300875942147
ck_9fb11688dcfe1513,0.3337746995314728
ck_ba68841ca2ba073d,0.7898757384396007
ck_1d3e561a7d20be0a,0.988490527602363
ck_99a92d710a29c1d0,0.2545324913424323
ck_ede2e887697ffac0,0.20360562232633939
ck_e6de67c0d82a7b83,0.6519657771440212
ck_6b38763bf5ddbcef,0.6499287023833775
ck_8dd44eead7d765a5,0.3598492564677124
ck_30bf5b0056eea9e9,0.9277856997351803
ck_2981d16f8a51a8ed,0.4519250356488083
ck_fc60f42c68c7024f,0.6191688734976574
ck_8e2b2251ee224aa4,0.30260745569362396
ck_1906f0dfaf6e9bad,0.9341006314931758
ck_dcbe6814fc4ca0b4,0.6808922387451619
ck_f7e958a286ae3b57,0.1811977999592585
ck_713649668a7ca824,0.39834996944387857
ck_6f73cdbf9305e2ea,0.43460990018333673
ck_dd1c490050cd9051,0.446832348747199
ck_e30db36e376606f7,0.8589325728254227
ck_740d8fe8028b5a2e,0.4606844571195763
ck_ebbc9418cd41f692,0.1225300468527195
ck_7b3cc6cc3f250f39,0.911692809126095
ck_1d30eef7110809e5,0.9212670605011204
ck_77e0589ab339ca66,0.39651660215929924
ck_15ccbf8ff7d14086,0.6177429211652068
ck_246989b0c288664f,0.48899979629252394
ck_fc2a6e27b10b10e9,0.09360358525157873
ck_8afc1112c12f5402,0.07425137502546343
ck_a76e8d83b9141364,0.595946221226319
ck_51d3e8dd7465c015,0.17549399062945611
ck_e7b4016909405981,0.11214096557343654
ck_e7a3cfb9bf908e80,0.6322061519657771
ck_2bb49dc2388cdc1e,0.13862293746180485
ck_94f4266ee7871345,0.18873497657364025
ck_b2c896beec146477,0.21745773069871666
ck_fcf5d4a4748cdd53,0.1259930739458138
ck_fd0483639811f62e,0.8310246486046038
ck_9a21d183524734aa,0.7668567936443268
ck_1df4b46c0a4c317d,0.5275005092686902
ck_638df9e8a22dfe0b,0.4922591159095539
ck_65acc43a6dc3e65d,0.40955388062741904
ck_7c67b73196e3d0d9,0.46048074964351193
ck_b0ee3a98175b462d,0.2964962314116928
ck_20fad010969f1abf,0.06671419841108168
ck_54b087bd873af8b8,0.3374414341006315
ck_8007824431fa803b,0.3325524546750866
ck_23aab322810b9fec,0.5002037074760644
ck_c8001bdb9aafc8a6,0.4075168058667753
ck_3a34c3ac83cf84b3,0.15573436545121205
ck_60187ac2c473a662,0.9872682827459768
ck_6a0ccd7357979f0f,0.8420248523120799
ck_27f20337bef5ffe0,0.6546139743328581
ck_f9fc468915afe49c,0.5252597270319821
ck_1eabc15a94bd9009,0.37349765736402524
ck_26896c494b2768ef,0.1461601140761866
ck_348c874eaf0354f4,0.45172132817274396
ck_be9c46acd216b45d,0.2641067427174577
ck_a3cce46d15cc20a2,0.7153188022000407
ck_70804f60d9704128,0.8263393766551232
ck_a019151ca8e7527a,0.30688531269097574
ck_571133b2aa8ead51,0.8171725402322265
ck_0afa4449f20d5196,0.38714605826033816
ck_4d503c41cf4e5034,0.22112446526787533
ck_d6fb9cc5171e3e9b,0.9336932165410471
ck_05ed92a7c3e10e5d,0.8595436952536158
ck_bfb067986660afe3,0.8532287634956203
ck_c1a31690c8573226,0.34355265838256266
ck_cb88ef3dc1f42225,0.31645956406600123
ck_21e3b3bd998745e5,0.6203911183540436
ck_cf52e46fa54e4540,0.10623344876756977
ck_b72c7ac4208052ab,0.5590751680586677
ck_e6465c56b337e6c2,0.4735180281116317
ck_5f87eb05d18186c0,0.5112039111835405
ck_263f6c5ff26b5e98,0.18792014666938275
ck_e0b7e2c0bbe228d9,0.217661438174781
ck_b657ae3c146cb7bd,0.10765940110002037
ck_abac514d8167ea58,0.7572825422693013
ck_024dcab126876002,0.6448360154817682
ck_5d8481e2b38bd99d,0.5376858830719088
ck_edf229c17d25dac1,0.8968221633733958
ck_6cb7c97b72d6b5d3,0.27327357914035444
ck_c96ae2c28086a059,0.6654104705642697
ck_2f241b97c0f8389e,0.4529435730291302
ck_9158bdbb63ee8987,0.12986351599103688
ck_e7b40b60786c1530,0.15940110002037075
ck_66d38518f68e6194,0.050621307801996335
ck_8c9b57ad2a991416,0.3486453452841719
ck_cc91bd7152d3e9ba,0.8061723365247505
ck_0d846660c7957a88,0.1948462008555714
ck_60896cdac2212bea,0.8878590344265634
ck_dc4db8b932df49de,0.5635567325320839
ck_2dc31db181150e20,0.4227948665716032
ck_2f138fce1171e277,0.7295783255245467
ck_68b8b859a6ef505b,0.5869830922794866
ck_c3fe0c6c5e1f40f6,0.36473823589325727
ck_15886fe84866de92,0.5352413933591362
ck_ea269b35406473e8,0.0952332450600937
ck_3ce7cad1f69b71d6,0.2370136484008963
ck_054ed4288ee58d6e,0.6755958443674883
ck_3d4913a86f207fee,0.785597881442249
ck_23ff85f9d2355e8d,0.5682420044815645
ck_d87ab3261322216a,0.12762273375432878
ck_fac046ce336fe39d,0.38857201059278873
ck_beb97e498e6cf8e8,0.3851089834996944
ck_1f517e0ebf397b51,0.492870238337747
ck_0af57ebaa45877a1,0.16714198411081688
ck_f99bc1732ce5e999,0.7069667956814015
ck_abb056a9deab275a,0.7896720309635363
ck_0bfc394c5faa65cb,0.6570584640456305
ck_ddc865af1dd5670e,0.2392544306376044
ck_68b5542459638b56,0.8412100224078224
ck_0b1d84252c0b46c2,0.1885312690975759
ck_520ec32c4f253604,0.5083520065186392
ck_79ffcfee599d77c7,0.5877979221837442
ck_eb224c0fd146253f,0.6095946221226319
ck_0e477084434da450,0.6336321042982277
ck_07840bba5570785b,0.8357099205540843
ck_6b67fe8e310ab865,0.42442452638011813
ck_e2a1068c2fa22525,0.5201670401303727
ck_b9c6b32f6bd92a3c,0.42177632919128133
ck_c1e7d1021ae58f00,0.007231615400285191
ck_5d7801201749ffde,0.38042371155021387
ck_c8806749e263f70b,0.026176410674271747
ck_c9eeab826781dc91,0.3582195966591974
